-692.582668199917,-369.113809043699,-151.155994946771,4.23640267399605e-06
-694.334648016178,-370.078721194344,-151.015270872189,4.99643374496372e-06
-696.084252115817,-371.047933179547,-150.849387911393,4.77056528325193e-06
-697.831043322651,-372.02220683616,-150.709308929164,4.77532057630015e-06
-699.575447147864,-373.000748076873,-150.61805546049,4.31465332439984e-06
-701.31829035023,-373.982066389182,-150.475438099002,4.21659660787554e-06
-703.058685282978,-374.967719710721,-150.360406902346,5.10281097376719e-06
-704.797098434203,-375.956865525705,-150.230244348114,3.86965939469519e-06
-706.533259187178,-376.949957589354,-150.036857786713,3.57099588654819e-06
-708.266058508391,-377.948904142609,-150.033597587273,3.22155824505899e-06
-709.998801077748,-378.947949345802,-149.951657248036,3.00398346553266e-06
-711.730113181869,-379.949471611515,-149.860581334615,2.72617990049184e-06
-713.459831100464,-380.95374465772,-149.691311456593,2.54568453783577e-06
-715.186574507915,-381.963123432854,-149.719236456335,2.26905331146554e-06
-716.913808539323,-382.971659845449,-149.657390357897,6.88602028731111e-07
-718.639951828377,-383.982059431498,-149.59765083736,1.54719009515247e-06
-720.365043143523,-384.994259676164,-149.611324162481,1.1165549267389e-06
-722.090375682946,-386.00604804263,-149.539079678188,1.62015646765212e-06
-723.814431130555,-387.020011110998,-149.52706224343,1.27778446312732e-06
-725.538274167869,-388.034335943581,-149.408083512423,1.78579443854687e-06
-727.260006722684,-389.052238002174,-149.461455909832,2.25871849579562e-06
-728.982686605068,-390.068535710025,-149.329124616889,1.2982227417524e-06
-730.703015466199,-391.088809925935,-149.260869114727,2.26891529564455e-06
-732.422126546215,-392.111132147212,-149.254720471195,1.86572322036227e-06
-734.141128983221,-393.133639487714,-149.192782828115,8.89333705345052e-07
-735.859020621532,-394.158001846917,-149.10767024925,1.90999048754747e-06
-737.575392711316,-395.184917405792,-149.155058256701,2.4295316052303e-06
-739.292613536722,-396.210413033079,-149.026936690257,2.02524620362965e-06
-741.007536429817,-397.23974575319,-148.902355698969,3.60423382517183e-06
-742.720217809142,-398.272805278997,-148.865002258245,2.38707934840932e-06
-744.432224661341,-399.306980746934,-148.722180781418,2.38127154261747e-06
-746.141648974963,-400.345420933659,-148.739572462898,2.57048895946355e-06
-747.851388940051,-401.383342505925,-148.615022320011,1.23280835850892e-06
-749.558865345902,-402.424976273712,-148.55411607376,3.1114664125198e-06
-751.26523621861,-403.46842617784,-148.572733908573,2.26829956773145e-06
-752.971945976893,-404.511321502168,-148.361513298467,2.28684712055838e-06
-754.674799244801,-405.560501334267,-148.338776922485,3.490973085718e-06
-756.377236458988,-406.610357077285,-148.274971494911,1.53753478571161e-06
-758.078501206083,-407.66210662058,-148.145630243915,2.08721985472948e-06
-759.777389877763,-408.717695526911,-148.172973442423,1.7241090972675e-06
-761.476780965994,-409.772472842221,-148.082248293661,7.60836769586604e-07
-763.174500800086,-410.82994040283,-148.062588861144,7.49841035485588e-07
-764.87185712817,-411.887990073156,-148.051694710934,5.93290678807534e-07
-766.569012430708,-412.946362570761,-148.080185900317,2.42253975102358e-07
-768.266693859709,-414.003891029343,-148.008666940072,-4.33003719990666e-07
-769.963053740502,-415.063537670123,-148.032476231957,5.47516378901491e-07
-771.659852119615,-416.122478240289,-148.105638915147,-5.71452915210102e-07
-773.358003305378,-417.179252498689,-148.011822471916,-2.12597669246861e-07
-775.054422040043,-418.238806022258,-148.080178827983,5.58397516670084e-07
-776.752102987801,-419.296334471929,-148.059140257316,-9.31682052396354e-07
-778.449395696265,-420.354486345074,-148.035448486607,4.39901732818271e-08
-780.146250528254,-421.413339841045,-148.129195140445,1.70489506956528e-08
-781.844835912368,-422.469415759926,-148.074624672253,-3.86601044510826e-07
-783.542414699437,-423.527109000674,-148.056982907117,5.69046790133143e-07
-785.239667644751,-424.58532483119,-148.084476634757,3.7339580671869e-07
-786.937428110102,-425.642726055568,-148.056870298288,-3.28213829448032e-08
-788.634678897105,-426.700945172913,-148.027062289432,-2.78626430372242e-07
-790.331379124356,-427.760047266846,-148.061172806757,-1.04627275732128e-07
-792.028708766932,-428.818138552871,-148.120123365031,-8.34121536286148e-08
-793.727126524326,-429.874483154193,-148.070285309813,-1.6404995051289e-07
-795.424625314973,-430.932305031093,-148.037780499486,8.19107583538425e-07
-797.121523447929,-431.991089590304,-148.08229863298,2.33433212315504e-07
-798.819243805632,-433.048555406765,-148.014412109785,4.63371378600641e-07
-800.515709953946,-434.108031958988,-148.040093910202,7.63715661378228e-07
-802.212649970103,-435.166747462276,-147.97772008847,4.8341695446652e-07
-803.908437199693,-436.227310154648,-147.983095099555,1.78812967988051e-06
-805.604323018426,-437.287713197198,-147.95148302145,7.92268565419363e-07
-807.299625200188,-438.349052810864,-147.806822907913,1.06405309452384e-06
-808.992240987855,-439.414668491785,-147.87414300814,6.26203245701618e-07
-810.686107463145,-440.47829456265,-147.843688862057,-6.52145956792083e-07
-812.379408855787,-441.542821130482,-147.869266388759,3.02944243912862e-07
-814.073185704613,-442.606591938015,-147.892627928043,2.45230324935619e-07
-815.767395430088,-443.669671591975,-147.834198904426,8.73771455189853e-07
-817.460520416313,-444.734478567794,-147.811285953864,2.22574067265668e-06
-819.15321778879,-445.799961508109,-147.753568441518,1.21963091714861e-06
-820.844843496575,-446.867150653662,-147.59729078909,1.87963223652332e-06
-822.533551510186,-447.938949463354,-147.672023506301,2.44189413933782e-06
-824.223656196241,-449.008544807071,-147.56082465475,1.10279995624296e-06
-825.911682168653,-450.081418471729,-147.427504052686,2.54363885687781e-06
-827.597206444212,-451.158216635304,-147.449727074371,2.57395640801406e-06
-829.283148511613,-452.234361132275,-147.330954024428,2.62378966908727e-06
-830.966857130268,-453.313998880507,-147.214972511433,4.24202880822122e-06
-832.648371608748,-454.397039311567,-147.074225068275,4.9144687181979e-06
-834.327227260506,-455.484211485944,-146.877379858002,6.10020651947707e-06
-836.002331292388,-456.577140776033,-146.666512654569,7.00540022080531e-06
-837.673406627653,-457.676230853615,-146.388524016042,7.07284289092058e-06
-839.339128790762,-458.783415089476,-146.123199825845,7.15032547304872e-06
-840.999704626887,-459.898300108634,-145.915241471695,6.05925606578239e-06
-842.656226356495,-461.019207202321,-145.691858364947,4.60227875009878e-06
-844.308360328086,-462.146560733678,-145.560920891813,5.58854890186922e-06
-845.957917162509,-463.277689326224,-145.493329595947,4.11408655054402e-06
-847.606139330164,-464.410763690958,-145.14885056205,4.69246515422128e-06
-849.247518385011,-465.553726423445,-145.126537828218,5.00434407513239e-06
-850.888448222695,-466.697325493275,-144.914834949963,4.63791229776689e-06
-852.525147356312,-467.846984039114,-144.802928441928,5.0326138989476e-06
-854.159595185755,-468.999835152817,-144.507730590691,5.78619255975354e-06
-855.788081659586,-470.161091889153,-144.429477529891,4.84910060549737e-06
-857.4149787144,-471.324570336005,-144.111814156304,4.72885994895478e-06
-859.035404025623,-472.497053613004,-144.128634377991,5.5137707022368e-06
-860.65617134885,-473.6690595996,-143.848865551967,4.88892419525655e-06
-862.271196432828,-474.84896548439,-143.65974808167,5.92866081206012e-06
-863.882321841119,-476.034198371813,-143.427982476109,6.08409345659311e-06
-865.488632655883,-477.225933417474,-143.297757577902,5.49968626728514e-06
-867.092240375518,-478.421323514053,-142.994552534762,4.64896129415138e-06
-868.689487243452,-479.625173577097,-142.88600390951,5.69054554944159e-06
-870.284458852155,-480.832053819791,-142.772665780406,4.61048239230877e-06
-871.877038609769,-482.042085706063,-142.494078234688,5.90439640291152e-06
-873.463715501017,-483.259846379149,-142.3421644805,5.85123598284554e-06
-875.047160067843,-484.481811228282,-142.048930202422,5.15656302013667e-06
-876.624327481721,-485.711861970702,-141.941550131312,5.15718738824944e-06
-878.199188482958,-486.944867659398,-141.760245285664,3.85269095204421e-06
-879.770139494831,-488.182850265591,-141.606854457,4.51365713161067e-06
-881.337770697654,-489.425034230321,-141.498578867145,4.53978918812936e-06
-882.903051621053,-490.670178394634,-141.295567521371,4.20354945163126e-06
-884.46390993622,-491.920860077637,-141.109303813462,3.94412836612901e-06
-886.020696365742,-493.176611146992,-141.00299736894,2.37819926951488e-06
-887.575146718389,-494.435245692009,-140.93093144417,3.24248071592592e-06
-889.128013357193,-495.695834904799,-140.952654884374,2.37243420997402e-06
-890.681360916278,-496.955837767023,-140.640901726985,3.2952152650978e-06
-892.227827180905,-498.224271826959,-140.659645300962,4.12072540711961e-06
-893.774331937058,-499.491891408186,-140.453147087917,1.53553185100463e-06
-895.316162910378,-500.764997891654,-140.354074756933,1.80127915427875e-06
-896.855791441163,-502.04076953592,-140.417438686057,1.39330234105728e-06
-898.396829897545,-503.314837694392,-140.397026943171,2.58154614130035e-07
-899.937413139182,-504.589453754633,-140.24963748182,-9.66925561840526e-09
-901.474713579326,-505.868029598007,-140.316298958563,-8.70975398470364e-08
-903.013500043638,-507.144815562478,-140.418856168122,-3.43397374535925e-07
-904.554569609612,-508.4188452567,-140.40981853766,3.27970212765649e-07
-906.095438223778,-509.69311804119,-140.300162569919,8.43017119223077e-07
-907.633865131196,-510.970337402389,-140.267955837678,-5.2177533405029e-08
-909.171574023155,-512.248421473447,-140.294368734069,-6.66848109176499e-07
-910.709871622492,-513.525796275045,-140.417537525057,-9.31671593207284e-07
-912.250912009234,-514.799861553973,-140.398992871978,-4.94787627758342e-07
-913.791539740708,-516.07442537869,-140.406284386509,-3.59035311703337e-07
-915.332329551052,-517.348793039693,-140.367964481731,-2.90861834173484e-07
-916.872267096598,-518.624191229982,-140.471037670469,-3.8399119262067e-07
-918.414496136885,-519.89681672299,-140.442412625477,-1.22352412290638e-06
-919.956089335131,-521.170212685367,-140.463709739333,-4.25789465907656e-07
-921.498155646431,-522.443035453319,-140.551270101503,-7.45409352020943e-07
-923.042165603318,-523.713500369923,-140.534943179569,-3.59505463620735e-07
-924.58581332709,-524.984405097999,-140.554489823697,-3.77666736994797e-07
-926.129894453096,-526.254783064769,-140.517860686204,-2.37428920968341e-08
-927.67316375239,-527.526148428842,-140.608258480127,-3.31623255078739e-07
-929.218435218047,-528.795075861322,-140.538532287246,-1.15178828252738e-07
-930.762161824984,-530.065883292884,-140.604709451824,8.54985273690545e-07
-932.307355884399,-531.334907423479,-140.535333992543,7.24161452581029e-07
-933.851012332925,-532.605801668437,-140.478321118732,7.32578996576194e-07
-935.393403193227,-533.878231149081,-140.428281368447,2.77062127906902e-07
-936.934682139796,-535.152007172296,-140.492979023664,2.51111970328566e-07
-938.477398753288,-536.424042254076,-140.493002540555,-9.00782652024645e-07
-940.020115504357,-537.696076385593,-140.439886607474,-4.88070782012073e-07
-941.561653919323,-538.969541434004,-140.566396380055,7.47827129998768e-07
-943.105995296399,-540.239595448049,-140.567945976212,4.71209375518811e-07
-944.65037300649,-541.509609325813,-140.377934846548,8.07331105079356e-07
-946.190533196504,-542.784740126629,-140.367254309052,5.45714499367023e-07
-947.73045465751,-544.060157175483,-140.441735509298,-4.06272874897695e-07
-949.27203279661,-545.333571347779,-140.483533761337,-5.07003790062299e-07
-950.814539491394,-546.605860564257,-140.440888054775,4.51536863010915e-07
-952.356099199022,-547.879297871102,-140.445953572562,-3.51256836950142e-08
-953.897770139873,-549.152597772625,-140.371523538153,-3.03558704217721e-06
-955.437792602335,-550.427905020393,-140.489005176784,-2.52327458838408e-06
-956.98041991935,-551.700046215635,-140.91455607022,-3.79544394490949e-06
-958.532451229699,-552.960693384504,-140.840367546286,-5.22559730598005e-06
-960.082842820568,-554.223344159105,-140.965823967176,-3.97654002881609e-06
-961.636010761059,-555.482609561369,-141.30866755821,-5.19268814969109e-06
-963.196666055616,-556.732542750245,-141.539383691225,-6.61770991428057e-06
-964.762356760683,-557.976193280173,-141.657706579567,-6.85229042574065e-06
-966.330610492897,-559.216606292615,-142.009277036144,-8.34488491818774e-06
-967.906446287381,-560.447373410514,-142.390989754159,-1.07608439066098e-05
-969.490446073806,-561.667614445045,-142.85975735105,-1.20213207992492e-05
-971.084374691764,-562.874854100867,-143.363314189371,-1.1577676559682e-05
-972.688851142116,-564.068038289493,-143.917998220701,-1.5740295566502e-05
-974.304804482968,-565.245634475297,-144.232483485744,0
-975.927296979312,-566.414415307108,-145.367717953799,0
-977.572048381718,-567.550421649243,-149.821343031873,0
-979.645812988281,-568.75634765625,-149.821343031873,0

